STRUCTURE_SMILES,ActivityOutcome_CPDBAS_Mouse
ClC1=C(C(=C(C(=C1OC)Cl)Cl)Cl)Cl,active
ClC(Cl)Cl,active
ClC(Cl)Br,active
ClC#CCl,active
ClC(C(Cl)Cl)(Cl)Cl,active
ClC(CCl)(Cl)Cl,active
CCC(COC(=O)CCCCC(=O)OCC(CCCC)CC)CCCC,active
ClC(Cl)(Cl)Cl,active
C(COCCl)OCCl,active
ClC2(C(Cl)3Cl)C(Cl)=C(Cl)C3(Cl)C1CC(Cl)C(Cl)C12,active
O=C1C23C4C5C6(C(=O)C7=C(O)C(C)=CC(=C7C(C6=C(C2C5O)O)=O)O)C(C4O)C(=C3C(=O)C8=C1C(O)=C(C)C=C8O)O,active
O=C1CCO1,active
O=C1C2=CC(=CC=C2C(=O)C3=C1C=CC=C3)N,active
C1=CC(=CC(=C1OCC)[N+]([O-])=O)NC(=O)C,active
CC1=CC(=C(C=C1C)N)C,active
ClC1/C=C\C2C1C3(Cl)C(/Cl)=C(/Cl)C2(Cl)C3(Cl)Cl,active
ClC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,active
NN,active
NC1=CC=C(C=C1)OC2=CC=C(C=C2)Cl,active
ClC(=CCl)Cl,active
O=C1N(C2=CC=CC=C2)N(C3=CC=CC=C3)C(=O)C1CCCC,active
ClC(C(=O)O)(Cl)Cl,active
BrC(CCl)CBr,active
O=NN(C)C1=NC=NC2=C1N=CN2,active
ClC(=C(Cl)Cl)Cl,active
O=C1N(CC(=O)N1)/N=C/C2=CC=C(O2)[N+](=O)[O-],active
ClC(CC(Cl)C(Cl)CCC(Cl)CC)C(Cl)C(Cl)CCl,active
ClC(C(Cl)Cl)Cl,active
ClC/C=C/CCl,active
ClC(C1=CC=CC=C1)(Cl)Cl,active
C(=C/C=O)\[O-].[Na+],active
ClC(C(C1=CC=C(C=C1)Cl)C2=CC=C(C=C2)Cl)Cl,active
ClC(C(C1=CC=C(C=C1)Cl)C2=CC=C(C=C2)Cl)(Cl)Cl,active
ClC(C(Cl)(Cl)Cl)(Cl)Cl,active
O=C1N(C(=O)C2=C1C=CC=C2)SC(Cl)(Cl)Cl,active
ClC1=NC(SCC(NCCO)=O)=NC(NC2=CC=CC(C)=C2C)=C1,active
NC1C=CC2=C(N=1)NC3=CC=CC=C23,active
ClC1C(C(C(Cl)C(C1Cl)Cl)Cl)Cl,active
O=C1C(C(OCC5)=O)=C5C(C(OC)=C4)=C(C2=C4OC3C2C=CO3)O1,active
O=[N+](C1=CC2=C(C=C1)NC=N2)[O-],active
O=C1C2=C(C(=CC=C2C(=O)C3=C1C=CC=C3)C)[N+](=O)[O-],active
O=[N+](C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[O-],active
O=C1C(C2=CC=CC=C2)(C(=O)NC(=O)N1)CC,active
ClCCl,active
O=C1C(=CNC(=O)N1)F,active
N=C(N(CC)N=O)N[N+]([O-])=O,active
