STRUCTURE_SMILES,DSSTox_Carcinogenic_Potency_DBS_ActivityOutcome_Mutagenicity_(CPDBAS)
CN(C1=CC=C(C=C1)/N=N/C2=CC(=CC=C2)C)C,active
N1C2=C(C=CC=C2)N=N1,active
CN(C)N,active
O=[N+](C1=C(C(=CC(=C1)C(F)(F)F)[N+](=O)[O-])N(CCC)CCC)[O-],active
C1(=CC=C(C=C1)SC2=CC=C(C=C2)N)N,active
N12C3=C(C=CC(=N3)N)N=C1C=CC=C2,active
N1=C(SSC2=NC3=C(C=CC=C3)S2)SC4=C1C=CC=C4,active
N1C(=NC2=C1C=CC=C2)C3=CSC=N3,active
[O-][N+](C1=CC(C(OC)=CC=C4)=C4C2=C1C(C([O-])=O)=CC3=C2OCO3)=O.[Na+],active
O=C(NC3=CC2=C(C=C3)C1=CC=C(NC(C)=O)C=C1C2)C,active
NC(=S)NC1=C2C(=CC=C1)C=CC=C2,active
NC(N3C)=NC2=C3C(C)=CC1=NC=CC=C12,active
Nc(c(ccc1)C)c1C,active
CC1=CC2=CC=CN=C2C=C1,active
NC(=O)CC1=C2C(=CC=C1)C=CC=C2,active
NC1=C5C(C=C(S(=O)([O-])=O)C(/N=N/C6=CC=CC=C6)=C5O)=CC(S(=O)([O-])=O)=C1/N=N/C2=CC=C(C3=CC=C(/N=N/C4=C(N)C=C(N)C=C4)C=C3)C=C2.[Na+].[Na+],active
NC(=O)N(CC)N=O,active
O=C1C(O)=COC(CO)=C1,active
N(C1C=CC(=CC=1)N=O)C2=CC=CC=C2,active
N(C1=CC=C(C=C1)NC2=CC=CC=C2)C3=CC=CC=C3,active
CS(=O)(=O)OC,active
O=C(N)C1=C(N=CN1)/N=N/N(C)C,active
N(NC)C.[H]Cl.[H]Cl,active
COC1=CC(=C(C=C1)N)C,active
IC(I)I,active
N1C2=C(N3C=1/C(=C\C=C/3)C)N=C(C=C2)N,active
O=C(OCC)CBr,active
N=C(N(CCC)N=O)N[N+](=O)[O-],active
N1(C(=CN=C1C)[N+](=O)[O-])CCO,active
N=C(N(N=O)C)N[N+](=O)[O-],active
O=C1N(CC(=O)N1)/N=C/C2=CC=C(O2)[N+](=O)[O-],active
N/C1=N/C(=O)N(/C=N1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,active
